budget,popularity,runtime,size_of_cast,number_of_spoken_languages,num_production_companies,genre_Count,release_year
0,3.851534,90.0,7.0,2.0,3.0,4,2007
88000,3.559789,65.0,10.0,1.0,1.0,2,1958
0,8.085194,100.0,9.0,1.0,3.0,2,1997
6800000,8.596012,130.0,23.0,3.0,3.0,3,2010
2000000,3.21768,92.0,4.0,1.0,3.0,2,2005
0,8.67935,121.0,9.0,1.0,2.0,2,1996
0,4.898882,119.0,25.0,2.0,4.0,3,2010
30000000,7.023414,77.0,8.0,1.0,1.0,2,2000
16500000,7.829737,120.0,18.0,2.0,3.0,2,2007
90000000,17.547693,92.0,24.0,1.0,1.0,3,1999
2000000,0.262437,88.0,8.0,2.0,2.0,3,2005
0,4.220318,112.0,18.0,1.0,13.0,1,2014
5000000,10.973482,109.0,10.0,2.0,2.0,2,1980
800000,1.178723,88.0,9.0,2.0,3.0,2,2002
20000000,7.973126,114.0,25.0,4.0,3.0,4,2008
0,2.114833,100.0,7.0,1.0,2.0,1,2010
36000000,11.967652,101.0,18.0,2.0,3.0,3,2010
100000000,9.730176,119.0,41.0,1.0,4.0,4,2014
0,5.632325,123.0,24.0,1.0,2.0,2,1979
200000000,26.88907,194.0,136.0,6.0,3.0,3,1997
30000000,10.432293,100.0,20.0,1.0,4.0,3,1998
20000000,14.114136,101.0,33.0,1.0,5.0,2,2008
0,1.120498,105.0,15.0,1.0,5.0,2,2006
27000000,7.550891,99.0,6.0,1.0,4.0,2,2004
0,4.14228,105.0,20.0,1.0,3.0,3,2016
35000000,10.302735,128.0,27.0,1.0,4.0,2,1991
5000000,3.078111,100.0,13.0,1.0,1.0,3,1988
44000000,13.465656,128.0,13.0,1.0,4.0,3,2016
500000,1.162001,84.0,8.0,1.0,2.0,2,2012
35000000,10.855383,94.0,15.0,1.0,1.0,2,2001
2000000,11.547748,101.0,27.0,1.0,3.0,3,2006
2200000,4.102052,157.0,9.0,1.0,2.0,1,2006
250,0.817002,72.0,3.0,1.0,1.0,3,1998
300000,0.113042,101.0,0.0,2.0,4.0,1,2001
0,6.480574,83.0,131.0,1.0,4.0,2,2014
5500000,10.524204,97.0,62.0,1.0,4.0,2,2014
18000000,11.863954,94.0,21.0,1.0,3.0,3,2003
10000000,17.028854,97.0,10.0,1.0,5.0,3,2016
12516654,7.225779,78.0,25.0,1.0,6.0,4,2012
0,3.933121,80.0,4.0,1.0,4.0,4,1986
12000000,6.142913,94.0,18.0,1.0,3.0,2,2011
0,2.173823,95.0,15.0,1.0,2.0,4,1987
5000000,5.615205,83.0,20.0,1.0,3.0,3,2012
6000000,4.707275,98.0,13.0,1.0,4.0,1,2014
140000000,19.323582,124.0,56.0,3.0,2.0,3,2011
0,2.069497,107.0,11.0,1.0,4.0,2,1990
0,10.003167,100.0,35.0,2.0,1.0,6,1944
17000000,7.435544,122.0,15.0,2.0,4.0,4,2006
0,7.34677,110.0,9.0,1.0,2.0,4,1988
3500000,13.657204,118.0,19.0,2.0,2.0,2,1977
50,0.825042,98.0,9.0,3.0,3.0,4,1995
20000000,6.515316,94.0,13.0,3.0,2.0,1,2002
0,0.732748,90.0,14.0,1.0,3.0,1,2008
0,1.482993,183.0,9.0,1.0,3.0,2,2003
34000000,8.013617,139.0,24.0,2.0,1.0,2,1993
0,1.444925,83.0,5.0,1.0,1.0,2,2010
50000000,11.418917,95.0,21.0,1.0,1.0,4,1995
200000000,10.56812,140.0,34.0,2.0,4.0,2,2010
0,0.933995,153.0,9.0,4.0,3.0,1,1984
50000000,7.65502,140.0,47.0,1.0,2.0,6,1998
14000000,12.318052,107.0,12.0,1.0,3.0,4,1991
0,15.855108,117.0,17.0,3.0,6.0,3,2008
18000000,12.106615,103.0,36.0,1.0,3.0,4,2002
